seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2528.0,1.722911376687249e+18,0.49970642869367365,-0.895713151,-1.8653732223896065,-0.022505702,0.041220586746931,0.3748432695865631,-0.925897896,0.0,0.0,0.0,1.4169509283270567e-17,9.617188502125497e-19,2.5478200331545546e-18,-1.853497759499996e-10,-2.669404853284088e-11,3.2835757561158397e-11,-1.9509182181477533e-25,1.3381760652264938e-26,-7.685110353714819e-26,0.0,0.0,0.0,1.25208120834398e-10,1.9502068184784657e-09,1.4839380845879317e-09,-0.7715151440170407,0.059494979619593845,3.068821322445698
2530.0,1.722911376694586e+18,0.4983464773519769,-0.895909011,-1.8651322993438566,-0.020164981,0.049873598,0.3740173578262329,-0.925860167,0.0,0.0,0.0,1.2738078446782048e-17,1.0599037185785184e-18,1.9839468866641343e-18,-8.138502572463827e-11,-1.9637709597559758e-11,5.1529663473540526e-11,-4.993244108977424e-25,-1.1617950153204733e-26,-1.093135021759284e-25,1.25208120834398e-10,1.9502068184784657e-09,1.4839380845879317e-09,-5.6476265553418394e-11,-4.620529816568742e-10,-4.067929539669839e-10,-0.7707447706093399,0.07734494265845604,3.0666516073679473
2532.0,1.7229113767037432e+18,0.4987893785948783,-0.896008193,-1.864446794069225,-0.022005247,0.04457261,0.3747612833976745,-0.925787807,0.0,0.0,0.0,4.688804578147288e-18,6.678093533755351e-19,6.11955835582612e-19,1.8900082555993006e-11,-8.80994533361451e-12,6.325271938515446e-11,-7.132180287217289e-25,-4.067778088820665e-26,-1.0143004891671925e-25,-1.1295253110683679e-10,-9.241059633137484e-10,-8.135859079339678e-10,-9.459748452068893e-11,-1.0003721707750594e-09,-7.096454289485702e-10,-0.7717391422222197,0.06608421767240669,3.067209317280041
2534.0,1.7229113767159772e+18,0.49853897613083914,-0.896082938,-1.8638626846523103,-0.021505844,0.044443216,0.3751127421855926,-0.925663412,0.0,0.0,0.0,-1.3267418498899858e-18,2.0514783816526766e-19,1.6210871844283364e-19,-2.610064680507397e-11,-9.051493523293416e-12,5.98169300435619e-11,-7.876508596754169e-26,-5.176620820694765e-27,-3.74987036824443e-26,-6.398684820697988e-11,-5.053752307165306e-11,6.464722669079115e-11,-3.3012220340213776e-11,4.2669826009446334e-10,3.9154378319114597e-10,-0.7724558493960798,0.06619301271769756,3.068209471098587
2536.0,1.7229113767240737e+18,0.4982974692587627,-0.896171987,-1.863313690048242,-0.021480547,0.044147499,0.3757949471473694,-0.92540139,0.0,0.0,0.0,2.482121661094991e-19,3.3813652638624784e-19,-1.4540306368702974e-19,-2.4242041119077244e-11,-6.18547071478025e-12,6.350290158681876e-11,1.0030529894302008e-25,-1.1129689899027576e-26,-3.424524835537626e-26,-1.7897697178726434e-10,-7.070944312482174e-11,-3.049834155167585e-11,-7.275034355589125e-11,-7.765622635190489e-12,-1.1204001962367632e-10,-0.7738901915947544,0.06561081504282663,3.0684330660664103
2538.0,1.7229113767344983e+18,0.4981197380922136,-0.896171868,-1.8627094597875873,-0.022071926,0.043539941,0.3768491148948669,-0.924987495,0.0,0.0,0.0,2.926401071025604e-20,-1.477319501032637e-19,-4.52256864849605e-19,-2.140413514861361e-11,-2.873224994998665e-12,5.392508403177058e-11,-5.322804291413744e-27,-3.149079931241714e-26,6.183389173210901e-27,-2.094875353187624e-10,-6.606876834203404e-11,-1.5943281255656148e-10,9.068612988789268e-12,6.440271187524036e-11,3.826759346984813e-11,-0.7761197962793976,0.06395582169762985,3.067726133387376
2540.0,1.722911376744475e+18,0.4978646183798204,-0.896228075,-1.8622100167752207,-0.021933777,0.043912236,0.3775747120380401,-0.924677253,0.0,0.0,0.0,1.2587319552512275e-19,-3.1756600426251754e-19,-5.0483657197564636e-20,-2.3431999889086668e-11,-8.79127649914856e-12,5.3867324024449155e-11,2.8145944269744526e-26,-8.840919824868902e-28,1.1707624251067905e-26,-1.608397458096858e-10,5.809598062565898e-11,4.60368453880204e-11,4.729518330040755e-11,2.7397403663925362e-11,1.262542579804571e-10,-0.7777295350211367,0.0646911244346095,3.067647129620428
2542.0,1.722911376754118e+18,0.49765860828292396,-0.896342278,-1.8616551018123986,-0.021473957,0.044043552,0.3780683279037475,-0.924480021,0.0,0.0,0.0,5.693647433614051e-19,-1.7566450232847256e-19,-2.0382062682026435e-19,-1.9150462937482822e-11,-9.28454562833805e-12,5.296393425038664e-11,4.784072866466004e-26,2.3952157696420885e-26,-1.0073008598418615e-26,-1.148971687179473e-10,-1.1273961014183315e-11,9.30757034043527e-11,-8.64983265876285e-12,-4.8673200470231134e-12,-8.083544703600945e-11,-0.7787908525312142,0.06524379966631501,3.0683641186596957
2544.0,1.722911376763773e+18,0.4974951051188122,-0.896407187,-1.8611880265574736,-0.022040406,0.0440667867660522,0.3788827657699585,-0.924132228,0.0,0.0,0.0,1.0491504133736233e-18,1.4488629472112297e-19,-2.4473271961622503e-19,-1.2441353186300988e-11,-1.2184256610192557e-11,4.993133178897782e-11,-1.710758816143155e-26,4.316109765470517e-27,1.5015675471410927e-26,-1.781394111272115e-10,4.836134053161275e-11,-1.1563404868399851e-10,4.7035527953893615e-11,7.31718297637795e-11,-9.220682910613104e-11,-0.7805840401895071,0.06479093679452151,3.0672395363890956
2546.0,1.722911376773334e+18,0.4974186934772825,-0.896575391,-1.8606959057217825,-0.022684176,0.044500247,0.3789796531200409,-0.924056113,0.0,0.0,0.0,2.531141225017892e-19,-8.732452558900494e-20,8.112239035656414e-20,9.439010571912112e-13,-6.583643181985429e-12,4.824814889620393e-11,-1.2155640790980482e-25,-3.8891391707003183e-26,1.4595492946014594e-26,-2.082611281016006e-11,1.350696985133757e-10,-9.133795480790938e-11,-7.487653463157629e-11,-1.3153144334005002e-10,-1.074061319052206e-10,-0.7808825696559866,0.06509372761768321,3.0657070206360726
