,times,Mean Divergence
0,0.0,-2.649896027571198
1,0.01,-1.7906690034977353
2,0.02,-1.641797112439846
3,0.03,-1.592139518674293
4,0.04,-1.615011190903393
5,0.05,-1.5406686187085141
6,0.06,-1.6771997463881505
7,0.07,-2.3591767189028547
8,0.08,-1.5725018107740765
9,0.09,-1.43041368510547
10,0.1,-1.4101142206259039
11,0.11,-1.389729724682793
12,0.12,-1.3660103320367118
13,0.13,-1.484703329323357
14,0.14,-2.1278369173355687
15,0.15,-1.416671882390759
16,0.16,-1.2731096627894782
17,0.17,-1.2238059855347114
18,0.18,-1.216428932875792
19,0.19,-1.189815285031049
20,0.2,-1.2791453742320782
21,0.21,-1.8630965864950761
22,0.22,-1.2141708508274802
23,0.23,-1.089025927074693
24,0.24,-1.0709605237635111
25,0.25,-1.0617673122628746
26,0.26,-1.0389604926578777
27,0.27,-1.1327994230755745
28,0.28,-1.6652886169306724
29,0.29,-1.0749567335015342
30,0.3,-0.9536610405918632
31,0.31,-0.9295780618433027
32,0.32,-0.92262202274618
33,0.33,-0.9010728816986686
34,0.34,-0.9717091854095599
35,0.35000000000000003,-1.4543534189578076
36,0.36,-0.9043680960968072
37,0.37,-0.7991286463515385
38,0.38,-0.7683220541622583
39,0.39,-0.7699998659973007
40,0.4,-0.7467292596667898
41,0.41000000000000003,-0.7978816803804349
42,0.42,-1.2370431262845893
43,0.43,-0.7459349691046121
44,0.44,-0.6496698086067477
45,0.45,-0.616518750463705
46,0.46,-0.6199949999975715
47,0.47000000000000003,-0.5966509429875888
48,0.48,-0.6432239844572328
49,0.49,-1.0370435494525045
50,0.5,-0.6027373485913499
51,0.51,-0.5154152020591655
52,0.52,-0.4832189598139972
53,0.53,-0.4833133582595725
54,0.54,-0.4595045123591946
55,0.55,-0.5043053759932118
56,0.56,-0.8582606595481465
57,0.5700000000000001,-0.4722569956537659
58,0.58,-0.3872000986478295
59,0.59,-0.3440440393324908
60,0.6,-0.3404397753259528
61,0.61,-0.3169266367879333
62,0.62,-0.3540229049030763
63,0.63,-0.6604036785327014
64,0.64,-0.3299302302735505
65,0.65,-0.24924802662825948
66,0.66,-0.204765961959336
67,0.67,-0.19816481525030374
68,0.68,-0.17461147514229095
69,0.6900000000000001,-0.2017976772073164
70,0.7000000000000001,-0.47880827751515126
71,0.71,-0.18395725822356354
72,0.72,-0.1083349760527126
73,0.73,-0.07041563734433393
74,0.74,-0.06040843773589594
75,0.75,-0.030291624628850745
76,0.76,-0.04855561398908207
77,0.77,-0.29940011396735894
78,0.78,-0.03272860494778168
79,0.79,0.037168144872985705
80,0.8,0.07259331120751925
81,0.81,0.08215841772828444
82,0.8200000000000001,0.1110670936336007
83,0.8300000000000001,0.10006439085054289
84,0.84,-0.1274393381285335
85,0.85,0.1178716303510608
86,0.86,0.18139707006033742
87,0.87,0.21791390083218562
88,0.88,0.22443557542547354
89,0.89,0.25102085702446775
90,0.9,0.24972568347883298
91,0.91,0.05614961556181324
92,0.92,0.26559231988020277
93,0.93,0.3233289333555563
94,0.9400000000000001,0.35676100119065907
95,0.9500000000000001,0.36406015535622394
96,0.96,0.3928954714197446
97,0.97,0.3855346499867413
98,0.98,0.2250222571602975
99,0.99,0.41092698527137195
100,1.0,0.4604347061929324
101,1.01,0.4974619386103062
102,1.02,0.5039183420115382
103,1.03,0.5136302323184596
104,1.04,0.5061772282178688
105,1.05,0.3850833196265573
106,1.06,0.5432103887744019
107,1.07,0.5856578276906257
108,1.08,0.6221310365813132
109,1.09,0.6271491041333479
110,1.1,0.6304034723182077
111,1.11,0.6291382086192085
112,1.12,0.5379627896165473
113,1.1300000000000001,0.6641417665282561
114,1.1400000000000001,0.7005695189908887
115,1.1500000000000001,0.7325826566002233
116,1.16,0.7444424309902137
117,1.17,0.7552042064946717
118,1.18,0.7616647088329592
119,1.19,0.7042737747816884
120,1.2,0.8050653176214675
121,1.21,0.8379112297030266
122,1.22,0.8715135164745622
123,1.23,0.8908163972152182
124,1.24,0.899117862902933
125,1.25,0.8985152456043022
126,1.26,0.8593307668059155
127,1.27,0.9356078696429008
128,1.28,0.9669709636102144
129,1.29,0.9965053643255855
130,1.3,1.0131032264678856
131,1.31,1.0208862279868958
132,1.32,1.0214165854204496
133,1.33,0.9997602530959263
134,1.34,1.0535383981802686
135,1.35,1.0809127161786385
136,1.36,1.1066497950487988
137,1.37,1.1218751907207731
138,1.3800000000000001,1.131806178913162
139,1.3900000000000001,1.140044400058747
140,1.4000000000000001,1.1307734028106455
141,1.41,1.1724271255433498
