,times,Mean Divergence
0,0.0,-2.618566947134802
1,0.01,-2.193167164877438
2,0.02,-2.101395036168282
3,0.03,-2.000070734291351
4,0.04,-2.028781810775623
5,0.05,-2.047880181002576
6,0.06,-2.030129443589939
7,0.07,-2.421982412045601
8,0.08,-2.040114389528044
9,0.09,-1.9460960632916458
10,0.1,-1.8981147790887754
11,0.11,-1.9173610037608741
12,0.12,-1.9327262958437277
13,0.13,-1.942828862548254
14,0.14,-2.262616986898123
15,0.15,-1.9055985149225199
16,0.16,-1.8257545278726033
17,0.17,-1.7721037967113846
18,0.18,-1.7815600236772748
19,0.19,-1.7899652213245643
20,0.2,-1.7850518275579677
21,0.21,-2.089943663880944
22,0.22,-1.7724136004692794
23,0.23,-1.6795177164162753
24,0.24,-1.638656878691822
25,0.25,-1.6383300716574765
26,0.26,-1.6305697009191598
27,0.27,-1.6189308200618826
28,0.28,-1.8958908526327451
29,0.29,-1.604587604925202
30,0.3,-1.5189092217224403
31,0.31,-1.476753849597804
32,0.32,-1.475454788350072
33,0.33,-1.4655203085547854
34,0.34,-1.4518578200764776
35,0.35000000000000003,-1.7069076548549202
36,0.36,-1.4438544579381478
37,0.37,-1.3782172877356407
38,0.38,-1.325362205056289
39,0.39,-1.3293019988481685
40,0.4,-1.3224336448857625
41,0.41000000000000003,-1.3074774143802272
42,0.42,-1.541588316225773
43,0.43,-1.308508550025415
44,0.44,-1.2536406277245058
45,0.45,-1.1840175661409176
46,0.46,-1.19290954515605
47,0.47000000000000003,-1.1866314200785664
48,0.48,-1.18105410755993
49,0.49,-1.3856486032268254
50,0.5,-1.175350394945306
51,0.51,-1.126005260226512
52,0.52,-1.0726722542836256
53,0.53,-1.0740375059663565
54,0.54,-1.0643255293039966
55,0.55,-1.068179666909809
56,0.56,-1.2535198060129549
57,0.5700000000000001,-1.0644186859789293
58,0.58,-1.022039244347655
59,0.59,-0.9693012036247491
60,0.6,-0.9669162575517115
61,0.61,-0.957342915188226
62,0.62,-0.9634951817374685
63,0.63,-1.1273471617779196
64,0.64,-0.9616183556968795
65,0.65,-0.9150276644276647
66,0.66,-0.8687481132585668
67,0.67,-0.8591838347437066
68,0.68,-0.8450515378094053
69,0.6900000000000001,-0.8496835957449193
70,0.7000000000000001,-0.996710505828289
71,0.71,-0.8505587304604529
72,0.72,-0.7978837919021684
73,0.73,-0.7609463503834576
74,0.74,-0.7540343070802753
75,0.75,-0.7486127968522824
76,0.76,-0.7549337573978656
77,0.77,-0.8809836772966012
78,0.78,-0.7579978170311965
79,0.79,-0.7045962516053093
80,0.8,-0.6631409164759067
81,0.81,-0.6573433061823848
82,0.8200000000000001,-0.6481874202804484
83,0.8300000000000001,-0.6545485421719827
84,0.84,-0.7632158639969648
85,0.85,-0.6505632470824473
86,0.86,-0.5969795704416994
87,0.87,-0.5600210271029977
88,0.88,-0.5565104532513204
89,0.89,-0.5498618988404442
90,0.9,-0.5565898573378925
91,0.91,-0.6489448389375405
92,0.92,-0.5490521247753596
93,0.93,-0.5043853867135559
94,0.9400000000000001,-0.4732490352935349
95,0.9500000000000001,-0.4668537334320954
96,0.96,-0.4595547350466277
97,0.97,-0.45256367028503447
98,0.98,-0.5287662151531577
99,0.99,-0.44025833879405984
100,1.0,-0.3787322925972906
101,1.01,-0.34970437584167197
102,1.02,-0.34558260903788757
103,1.03,-0.32448350489678873
104,1.04,-0.3228146778276
105,1.05,-0.3793650429117403
106,1.06,-0.3045672168940907
107,1.07,-0.26723959091175703
