,times,average_divergence
0,0.0,-6.0932873172624
1,0.01,-6.091519762027984
2,0.02,-6.08705522232785
3,0.03,-6.0823148961499065
4,0.04,-6.078831762331514
5,0.05,-6.076733693606093
6,0.06,-6.076435728429959
7,0.07,-6.077791547173898
8,0.08,-6.082028776535707
9,0.09,-6.087390606904445
10,0.1,-6.092570286574624
11,0.11,-6.096038757321376
12,0.12,-6.09451837381106
13,0.13,-6.090527289904962
14,0.14,-6.0861589604676825
15,0.15,-6.082721355727795
16,0.16,-6.080446130933188
17,0.17,-6.079713425315829
18,0.18,-6.08035613620021
19,0.19,-6.083297107293478
20,0.2,-6.087185845811734
21,0.21,-6.091053356040522
22,0.22,-6.093276034001247
23,0.23,-6.091169754446841
24,0.24,-6.086862168051457
25,0.25,-6.082348401776144
26,0.26,-6.078575034124978
27,0.27,-6.075983155204169
28,0.28,-6.074697168127567
29,0.29,-6.0746830827789875
30,0.3,-6.076865199805256
31,0.31,-6.0798843857987865
32,0.32,-6.0829027969943095
33,0.33,-6.084203281023231
34,0.34,-6.081613447785152
35,0.35000000000000003,-6.077015425359954
36,0.36,-6.072328975541521
37,0.37,-6.068394466241362
38,0.38,-6.0657727345452495
39,0.39,-6.064483533518851
40,0.4,-6.064236056526533
41,0.41000000000000003,-6.066253843215218
42,0.42,-6.068941227744953
43,0.43,-6.071731521374085
44,0.44,-6.072978185315021
45,0.45,-6.070504777536517
46,0.46,-6.066169755686401
47,0.47000000000000003,-6.061919101579579
48,0.48,-6.058286523085373
49,0.49,-6.055839044697973
50,0.5,-6.0547447562138155
51,0.51,-6.0545977839681235
52,0.52,-6.056661536253086
53,0.53,-6.059146930644652
54,0.54,-6.061937687864958
55,0.55,-6.06313530223458
56,0.56,-6.060881839844647
57,0.5700000000000001,-6.056732235309701
58,0.58,-6.0526738743408
59,0.59,-6.049291078239935
60,0.6,-6.046894060188971
61,0.61,-6.045847209139542
62,0.62,-6.045782258058215
63,0.63,-6.047906970675358
64,0.64,-6.050291742878839
65,0.65,-6.053037838111348
66,0.66,-6.054200358456103
67,0.67,-6.052003267336511
68,0.68,-6.047835819000441
69,0.6900000000000001,-6.043817845646418
70,0.7000000000000001,-6.040492907957158
71,0.71,-6.038180533336841
72,0.72,-6.03729802525842
73,0.73,-6.037294865320313
74,0.74,-6.039485258301865
75,0.75,-6.041779781862042
76,0.76,-6.0444890771516
77,0.77,-6.0460579960791065
78,0.78,-6.044211615121244
79,0.79,-6.040374114588498
80,0.8,-6.036367933319811
81,0.81,-6.0330729152600755
82,0.8200000000000001,-6.030856290372869
83,0.8300000000000001,-6.030142728048845
84,0.84,-6.0304794873608465
85,0.85,-6.032937505171989
86,0.86,-6.035366440871323
87,0.87,-6.038105224859293
88,0.88,-6.03926480147267
89,0.89,-6.037086404678086
90,0.9,-6.032988192776022
91,0.91,-6.029038602852347
92,0.92,-6.0258674380737
93,0.93,-6.023795933447235
94,0.9400000000000001,-6.02321964739709
95,0.9500000000000001,-6.023772317044938
96,0.96,-6.026208227013381
97,0.97,-6.028548738712765
98,0.98,-6.031091471677248
99,0.99,-6.031940084676239
100,1.0,-6.029295569272387
101,1.01,-6.024038672540249
102,1.02,-6.019226878763855
103,1.03,-6.015525166132675
104,1.04,-6.013096173107533
105,1.05,-6.012349986356308
106,1.06,-6.012772857989024
107,1.07,-6.014829657226864
108,1.08,-6.0165631997854145
109,1.09,-6.018540920442138
110,1.1,-6.018995127682879
111,1.11,-6.016274205678525
112,1.12,-6.011400050827364
113,1.1300000000000001,-6.006693367494266
114,1.1400000000000001,-6.002650107008677
115,1.1500000000000001,-6.00026892447076
116,1.16,-5.999593678915443
117,1.17,-5.999408692124058
118,1.18,-6.000775489523316
119,1.19,-6.0018141818332165
120,1.2,-6.00316221442355
121,1.21,-6.003130514032333
122,1.22,-6.000157082392722
123,1.23,-5.9951067663029525
124,1.24,-5.990050659355988
125,1.25,-5.985702921054916
126,1.26,-5.9833332949942095
127,1.27,-5.982754696117368
128,1.28,-5.98276618835024
129,1.29,-5.9842783652972695
130,1.3,-5.985638461392
