,times,average_divergence
0,0.0,-4.253740118811141
1,0.01,-4.250366727187268
2,0.02,-4.243036067540318
3,0.03,-4.233826981028917
4,0.04,-4.225165441436462
5,0.05,-4.218408298167845
6,0.06,-4.2144532106905315
7,0.07,-4.2132464053880545
8,0.08,-4.214140318935909
9,0.09,-4.216217844026364
10,0.1,-4.2170790192476515
11,0.11,-4.215247587481272
12,0.12,-4.208782825755458
13,0.13,-4.199421252528211
14,0.14,-4.189016978208973
15,0.15,-4.179626694132498
16,0.16,-4.1724098296487115
17,0.17,-4.167924726353117
18,0.18,-4.16612718773079
19,0.19,-4.166434932603937
20,0.2,-4.168057781712015
21,0.21,-4.168885981939962
22,0.22,-4.167272088228111
23,0.23,-4.16172687057498
24,0.24,-4.153684449529444
25,0.25,-4.144872376110462
26,0.26,-4.1370093434890665
27,0.27,-4.131071482187276
28,0.28,-4.127550104758631
29,0.29,-4.126482588013657
30,0.3,-4.127400282400744
31,0.31,-4.129546482491458
32,0.32,-4.13100792493615
33,0.33,-4.130269278731974
34,0.34,-4.125858140436395
35,0.35000000000000003,-4.11903397118662
36,0.36,-4.111390709269571
37,0.37,-4.104554756577509
38,0.38,-4.09950080739216
39,0.39,-4.096623524694456
40,0.4,-4.095884652983212
41,0.41000000000000003,-4.096950592991332
42,0.42,-4.099152138597272
43,0.43,-4.10063532148563
44,0.44,-4.099970078811458
45,0.45,-4.095763920441079
46,0.46,-4.089211856065826
47,0.47000000000000003,-4.0817870289890505
48,0.48,-4.075047981513118
49,0.49,-4.06994818688697
50,0.5,-4.0668914474089535
51,0.51,-4.065855334160588
52,0.52,-4.066501206635017
53,0.53,-4.068205186039388
54,0.54,-4.069216007970202
55,0.55,-4.068228749677956
56,0.56,-4.063956784295999
57,0.5700000000000001,-4.057489975080674
58,0.58,-4.050202404168508
59,0.59,-4.043528783198908
60,0.6,-4.0382888637808305
61,0.61,-4.0348038945929705
62,0.62,-4.033012110572342
63,0.63,-4.032749703159501
64,0.64,-4.033606629640718
65,0.65,-4.0339032875632554
66,0.66,-4.032364047802466
67,0.67,-4.027825790946394
68,0.68,-4.021333260842024
69,0.6900000000000001,-4.014170452027683
70,0.7000000000000001,-4.007601930988354
71,0.71,-4.002310875286115
72,0.72,-3.9984736708399495
73,0.73,-3.9960447585619363
74,0.74,-3.994946463118009
75,0.75,-3.9948802435718003
76,0.76,-3.994391950792032
77,0.77,-3.992293710154433
78,0.78,-3.987725812581251
79,0.79,-3.9816144599779193
80,0.8,-3.9751572618492457
81,0.81,-3.969418067740307
82,0.8200000000000001,-3.9649644293811526
83,0.8300000000000001,-3.9624813900576474
84,0.84,-3.9612797255858623
85,0.85,-3.9612876455086203
86,0.86,-3.9622112874759994
87,0.87,-3.9627089186522872
88,0.88,-3.9615372780954687
