,times,Mean Divergence
0,0.0,-4.753083074850392
1,0.01,-4.745804669706969
2,0.02,-4.727519463604146
3,0.03,-4.705475459271339
4,0.04,-4.685993060999196
5,0.05,-4.673546184208955
6,0.06,-4.670000518509824
7,0.07,-4.677115265467624
8,0.08,-4.693262628382321
9,0.09,-4.713726594570675
10,0.1,-4.7302892947851225
11,0.11,-4.737013236728988
12,0.12,-4.729464437423651
13,0.13,-4.712014271658738
14,0.14,-4.690999373701489
15,0.15,-4.672222114060341
16,0.16,-4.659744949802763
17,0.17,-4.655138669421385
18,0.18,-4.659967725245409
19,0.19,-4.6728365296245675
20,0.2,-4.6896911295038
21,0.21,-4.703243899348909
22,0.22,-4.708562329681924
23,0.23,-4.701493763431098
24,0.24,-4.685790226608057
25,0.25,-4.667019110878837
26,0.26,-4.65027591957667
27,0.27,-4.638913968377149
28,0.28,-4.634001749633242
29,0.29,-4.636799416976212
30,0.3,-4.646294272828513
31,0.31,-4.6592563365291255
32,0.32,-4.669733201501454
33,0.33,-4.67387556800866
34,0.34,-4.667960250945494
35,0.35000000000000003,-4.654970490622701
36,0.36,-4.6393734158324405
37,0.37,-4.625425100033131
38,0.38,-4.615900482558678
39,0.39,-4.61150100198605
40,0.4,-4.613484465830087
41,0.41000000000000003,-4.621178715054851
42,0.42,-4.631967455145037
43,0.43,-4.640777359661269
44,0.44,-4.644225806859844
45,0.45,-4.638882479653292
46,0.46,-4.627390126473443
47,0.47000000000000003,-4.613586604966863
48,0.48,-4.601078183847485
49,0.49,-4.592217443457477
50,0.5,-4.587547033773838
51,0.51,-4.588110611781781
52,0.52,-4.593651138223227
53,0.53,-4.60188597194823
54,0.54,-4.608685093962193
55,0.55,-4.6113895860401595
56,0.56,-4.606871060851255
57,0.5700000000000001,-4.597298801371318
58,0.58,-4.585703911863091
59,0.59,-4.5750315871744185
60,0.6,-4.567166912150688
61,0.61,-4.562551596537417
62,0.62,-4.5622364634046875
63,0.63,-4.566169040907121
64,0.64,-4.572302697458755
65,0.65,-4.577411726099826
66,0.66,-4.5793492412593295
67,0.67,-4.575298364933086
68,0.68,-4.5670416955016675
69,0.6900000000000001,-4.557059193313807
70,0.7000000000000001,-4.547798250674953
71,0.71,-4.540664676142995
72,0.72,-4.536065857862494
73,0.73,-4.535133256550915
74,0.74,-4.5377970994251795
75,0.75,-4.542442467057343
76,0.76,-4.546279299104707
77,0.77,-4.547554313976665
78,0.78,-4.5439261894862275
79,0.79,-4.536864363884127
80,0.8,-4.528580277525457
81,0.81,-4.521101339876695
82,0.8200000000000001,-4.515218894328283
83,0.8300000000000001,-4.511269434016833
84,0.84,-4.509894712001623
85,0.85,-4.511161903607427
86,0.86,-4.513821048678075
87,0.87,-4.516004263558057
88,0.88,-4.516701427433025
89,0.89,-4.513365575955012
90,0.9,-4.507420923105866
91,0.91,-4.500466278553922
92,0.92,-4.494193612515202
93,0.93,-4.489144840402163
94,0.9400000000000001,-4.4856491853045295
95,0.9500000000000001,-4.484276965405568
96,0.96,-4.485024200400488
97,0.97,-4.486708819798455
98,0.98,-4.4879044896977
99,0.99,-4.487601883633119
100,1.0,-4.483957254412983
101,1.01,-4.478203372344774
102,1.02,-4.47171452418295
103,1.03,-4.465869384577351
104,1.04,-4.461312529462797
105,1.05,-4.45796501609784
106,1.06,-4.456177593511164
107,1.07,-4.455871553160424
108,1.08,-4.456035800040372
109,1.09,-4.4557243259014925
110,1.1,-4.454596511278384
111,1.11,-4.451137487235123
112,1.12,-4.446295619381083
113,1.1300000000000001,-4.441102352127034
114,1.1400000000000001,-4.436486989755245
115,1.1500000000000001,-4.432847852706611
116,1.16,-4.430096551907895
117,1.17,-4.4282500438375125
118,1.18,-4.427120812640897
119,1.19,-4.42589061546801
120,1.2,-4.42405282602775
121,1.21,-4.421926855020113
122,1.22,-4.418524677703801
123,1.23,-4.4144695009974955
124,1.24,-4.410532458258614
125,1.25,-4.407404678273949
126,1.26,-4.404904844632111
127,1.27,-4.4029160330479185
128,1.28,-4.401176331271338
129,1.29,-4.399185371905024
130,1.3,-4.396213653698337
131,1.31,-4.392243826078971
132,1.32,-4.3884278516079815
133,1.33,-4.384515712774901
134,1.34,-4.38094541407355
135,1.35,-4.3780231339927065
136,1.36,-4.375666687174076
137,1.37,-4.373578259528468
138,1.3800000000000001,-4.371608117835836
139,1.3900000000000001,-4.369313703816512
140,1.4000000000000001,-4.366417297228684
141,1.41,-4.3621359875845025
142,1.42,-4.356694362243307
143,1.43,-4.351644081460293
144,1.44,-4.34726059334174
145,1.45,-4.343936095788188
146,1.46,-4.34178891841538
147,1.47,-4.3403311540890295
148,1.48,-4.3390274546903465
149,1.49,-4.337719691040034
150,1.5,-4.335691808305428
151,1.51,-4.3328088493840875
152,1.52,-4.328269296774858
153,1.53,-4.322354860239717
154,1.54,-4.316832102769502
155,1.55,-4.312251901184678
156,1.56,-4.309051683558165
157,1.57,-4.307132003255276
158,1.58,-4.305836373507211
159,1.59,-4.30458086480386
160,1.6,-4.303252488348668
161,1.61,-4.30121596376413
162,1.62,-4.29822002939579
163,1.6300000000000001,-4.293425105498993
164,1.6400000000000001,-4.287198698246525
165,1.6500000000000001,-4.281491633548566
166,1.6600000000000001,-4.277082787763626
167,1.67,-4.274378255527678
168,1.68,-4.2732359751744475
169,1.69,-4.272953321784075
170,1.7,-4.272866420690156
171,1.71,-4.272609027061864
172,1.72,-4.271291462031791
173,1.73,-4.268771363151192
174,1.74,-4.264169985028807
175,1.75,-4.2580508938555335
176,1.76,-4.252498711548005
177,1.77,-4.248430383295593
