,times,average_divergence
0,0.0,-5.495515729891823
1,0.01,-5.4955988844468235
2,0.02,-5.494354926824255
3,0.03,-5.49254496648122
4,0.04,-5.49090453185834
5,0.05,-5.490168273734798
6,0.06,-5.491089338758237
7,0.07,-5.493457257773267
8,0.08,-5.496509985424189
9,0.09,-5.499567668948368
10,0.1,-5.501990388084318
11,0.11,-5.503341226544581
12,0.12,-5.503056392953112
13,0.13,-5.501530831902781
14,0.14,-5.499574600018069
15,0.15,-5.497938365271397
16,0.16,-5.497299230496898
17,0.17,-5.498157759014009
18,0.18,-5.500114485564275
19,0.19,-5.5024792549921635
20,0.2,-5.504671197556043
21,0.21,-5.506238028105249
22,0.22,-5.506694561240945
23,0.23,-5.505673549579783
24,0.24,-5.503736601488841
25,0.25,-5.501599765720367
26,0.26,-5.500057485723522
27,0.27,-5.499640163117763
28,0.28,-5.500532722659697
29,0.29,-5.5022631469970475
30,0.3,-5.504180741686834
31,0.31,-5.505791103430815
32,0.32,-5.506722373450145
33,0.33,-5.506562391114856
34,0.34,-5.5051492518940925
35,0.35000000000000003,-5.503079226741917
36,0.36,-5.5009471363277465
37,0.37,-5.499584597736237
38,0.38,-5.499294166600517
39,0.39,-5.500042196857606
40,0.4,-5.5013264688623975
41,0.41000000000000003,-5.50283934260098
42,0.42,-5.504016449495809
43,0.43,-5.504486980138155
44,0.44,-5.503774462429249
45,0.45,-5.5019766533635055
46,0.46,-5.499790043169358
47,0.47000000000000003,-5.497790866418602
48,0.48,-5.496503260434376
49,0.49,-5.496101620120016
50,0.5,-5.496458154994542
51,0.51,-5.497210182269037
52,0.52,-5.498162769629695
53,0.53,-5.498766662919932
54,0.54,-5.49863237923441
55,0.55,-5.497372373120283
56,0.56,-5.495126634894014
57,0.5700000000000001,-5.492601144883443
58,0.58,-5.490330423008475
59,0.59,-5.488744992036194
60,0.6,-5.4880065149176565
61,0.61,-5.488068270267363
62,0.62,-5.488390019816019
63,0.63,-5.488870829039852
64,0.64,-5.48906250616198
65,0.65,-5.488623456181381
66,0.66,-5.487228368400504
67,0.67,-5.48505863754594
68,0.68,-5.482776118767022
69,0.6900000000000001,-5.480644756112551
70,0.7000000000000001,-5.479036895022352
71,0.71,-5.47813572615638
72,0.72,-5.478029743211432
73,0.73,-5.478154028349349
74,0.74,-5.478411146112998
75,0.75,-5.478340380602629
76,0.76,-5.477771261138809
77,0.77,-5.476512563356307
78,0.78,-5.474654244314402
79,0.79,-5.472674162242068
80,0.8,-5.47080408511951
81,0.81,-5.469326377024031
82,0.8200000000000001,-5.468346128884841
83,0.8300000000000001,-5.46816078977361
84,0.84,-5.468355123329908
85,0.85,-5.4686995858407235
86,0.86,-5.468789696962388
87,0.87,-5.468378010086443
88,0.88,-5.467499954852272
89,0.89,-5.46620191227981
90,0.9,-5.464657613656147
91,0.91,-5.4630988212101235
92,0.92,-5.461878852887891
93,0.93,-5.461036013121327
94,0.9400000000000001,-5.460887795770759
95,0.9500000000000001,-5.461222422425997
96,0.96,-5.461877039796459
97,0.97,-5.462478407671073
98,0.98,-5.462674938780993
99,0.99,-5.461954975138196
100,1.0,-5.460333687056037
101,1.01,-5.458271833644746
102,1.02,-5.45595840340619
103,1.03,-5.4539308298929265
104,1.04,-5.452507523927881
105,1.05,-5.451753303638865
106,1.06,-5.451336310762672
107,1.07,-5.451225745858514
108,1.08,-5.451026696187506
109,1.09,-5.450333785106436
110,1.1,-5.449278151392376
111,1.11,-5.448032851639294
112,1.12,-5.446374018609308
113,1.1300000000000001,-5.444333246553269
114,1.1400000000000001,-5.442474736891138
115,1.1500000000000001,-5.441011357723199
116,1.16,-5.439901190852612
117,1.17,-5.4389379540733485
118,1.18,-5.438185323079456
119,1.19,-5.437537065363957
120,1.2,-5.4366700363823295
121,1.21,-5.435610776112808
122,1.22,-5.434456178743789
123,1.23,-5.433058454983399
124,1.24,-5.431237408019032
125,1.25,-5.429414466449912
126,1.26,-5.427971277722742
127,1.27,-5.426730826556681
128,1.28,-5.425556187061706
129,1.29,-5.424496284442726
130,1.3,-5.423682432473681
131,1.31,-5.422888419434741
132,1.32,-5.422017729753056
133,1.33,-5.421028468769421
134,1.34,-5.419754504045947
135,1.35,-5.417964496173071
136,1.36,-5.416084889434278
137,1.37,-5.414556143743938
138,1.3800000000000001,-5.413079348189743
139,1.3900000000000001,-5.411623288170363
140,1.4000000000000001,-5.410242032991503
141,1.41,-5.409328636402895
142,1.42,-5.408575079121672
143,1.43,-5.407758346064053
144,1.44,-5.406740457380274
145,1.45,-5.405369317511822
146,1.46,-5.403575952107467
147,1.47,-5.401786098889864
148,1.48,-5.400435212945937
149,1.49,-5.399076809371203
150,1.5,-5.397625018753745
151,1.51,-5.396200972621727
152,1.52,-5.395263884008599
153,1.53,-5.394523052216052
154,1.54,-5.393658902156869
155,1.55,-5.392479792482852
156,1.56,-5.390962952930636
157,1.57,-5.389074794089234
158,1.58,-5.387339414800616
159,1.59,-5.385970013902646
160,1.6,-5.384522937487638
