,times,average_divergence
0,0.0,-5.9834660122015455
1,0.01,-5.981462850138834
2,0.02,-5.978077814675089
3,0.03,-5.974104642234203
4,0.04,-5.970960933595363
5,0.05,-5.96932304621888
6,0.06,-5.969101637349468
7,0.07,-5.969717870749189
8,0.08,-5.970934410668046
9,0.09,-5.972154741993179
10,0.1,-5.973102280878682
11,0.11,-5.973174256163104
12,0.12,-5.971191365689058
13,0.13,-5.967937948406454
14,0.14,-5.964125401058459
15,0.15,-5.960978351952717
16,0.16,-5.959177172049402
17,0.17,-5.958669008110402
18,0.18,-5.958946821586079
19,0.19,-5.959638670844509
20,0.2,-5.960349476259971
21,0.21,-5.960880288995351
22,0.22,-5.9607973809262305
23,0.23,-5.958857673249993
24,0.24,-5.955768426939329
25,0.25,-5.9521643324807165
26,0.26,-5.94900873185336
27,0.27,-5.947119517805485
28,0.28,-5.9464474389163975
29,0.29,-5.946545928021461
30,0.3,-5.94699295274748
31,0.31,-5.9474065726126115
32,0.32,-5.947633133406257
33,0.33,-5.947401386261281
34,0.34,-5.94556658442321
35,0.35000000000000003,-5.942616551058197
36,0.36,-5.939207208090186
37,0.37,-5.936106876047394
38,0.38,-5.934198125290443
39,0.39,-5.933418295063976
40,0.4,-5.9334412567963275
41,0.41000000000000003,-5.933788494123195
42,0.42,-5.934231072242093
43,0.43,-5.934538516871796
44,0.44,-5.934439661870762
45,0.45,-5.932893808935847
46,0.46,-5.9303607995080725
47,0.47000000000000003,-5.927372733106527
48,0.48,-5.924628279085339
49,0.49,-5.922996412548046
50,0.5,-5.922352967030243
51,0.51,-5.9224547480932745
52,0.52,-5.922832082491222
53,0.53,-5.923231596629263
54,0.54,-5.923455249674263
55,0.55,-5.923236982997842
56,0.56,-5.921844110347918
57,0.5700000000000001,-5.919569199161482
58,0.58,-5.916938328975633
59,0.59,-5.914565274552533
60,0.6,-5.913142857994375
61,0.61,-5.912677995005461
62,0.62,-5.912819448385933
63,0.63,-5.9132437184717155
64,0.64,-5.913638765072205
65,0.65,-5.913896621326222
66,0.66,-5.913649871853477
67,0.67,-5.912398062699342
68,0.68,-5.910321721017625
69,0.6900000000000001,-5.907932930873737
70,0.7000000000000001,-5.905844505146238
71,0.71,-5.904679767150065
72,0.72,-5.904441319152037
73,0.73,-5.904802241066489
74,0.74,-5.905333315119082
75,0.75,-5.905758844015747
76,0.76,-5.906021362191626
77,0.77,-5.905848986365547
78,0.78,-5.9048087452279345
79,0.79,-5.903026291174591
80,0.8,-5.900923692032009
81,0.81,-5.899193990440281
82,0.8200000000000001,-5.898371946835934
83,0.8300000000000001,-5.898426092278088
84,0.84,-5.899034551056758
85,0.85,-5.899618204921136
86,0.86,-5.900077048399492
87,0.87,-5.900420898728534
88,0.88,-5.900382350479666
89,0.89,-5.899639182024287
90,0.9,-5.898223732176913
91,0.91,-5.89646723231655
92,0.92,-5.8950505972877485
93,0.93,-5.894415329473262
94,0.9400000000000001,-5.894526077184546
95,0.9500000000000001,-5.895169387939733
96,0.96,-5.895747341194222
97,0.97,-5.896209571198188
98,0.98,-5.896630598306589
99,0.99,-5.89667264251019
100,1.0,-5.896102754905741
101,1.01,-5.894879587679757
102,1.02,-5.893541564667738
103,1.03,-5.892428973334295
104,1.04,-5.891986569737978
105,1.05,-5.89198085733049
106,1.06,-5.89239421170603
107,1.07,-5.892775285742806
108,1.08,-5.893208229701189
109,1.09,-5.893710176365994
110,1.1,-5.893836228628526
111,1.11,-5.8933389750688345
112,1.12,-5.892306392712417
113,1.1300000000000001,-5.891201154017576
114,1.1400000000000001,-5.890238878673842
115,1.1500000000000001,-5.889721447372172
116,1.16,-5.889508256982358
117,1.17,-5.889656207254331
118,1.18,-5.889769067214542
119,1.19,-5.889879993712631
120,1.2,-5.890172860829181
121,1.21,-5.8902224818046705
122,1.22,-5.8898782471242175
123,1.23,-5.88902530481212
124,1.24,-5.888040931028063
125,1.25,-5.887169258960171
126,1.26,-5.886730347822914
127,1.27,-5.886579294598822
128,1.28,-5.886706274291836
129,1.29,-5.886739942962585
130,1.3,-5.886600950961711
131,1.31,-5.886706297934843
132,1.32,-5.886715331786092
133,1.33,-5.886503504774275
134,1.34,-5.885780256167507
135,1.35,-5.884891006491087
136,1.36,-5.884095909249982
137,1.37,-5.883793666267935
138,1.3800000000000001,-5.883640309804012
139,1.3900000000000001,-5.883861008686727
140,1.4000000000000001,-5.883911191464882
141,1.41,-5.883763813776905
142,1.42,-5.883836758573665
143,1.43,-5.883713856038344
144,1.44,-5.883503790276953
145,1.45,-5.882804043462014
146,1.46,-5.88188418301749
147,1.47,-5.88103759997599
148,1.48,-5.880716626115897
149,1.49,-5.880477383679996
150,1.5,-5.880715463010848
151,1.51,-5.880804293949847
152,1.52,-5.880669678156298
153,1.53,-5.880690857340489
154,1.54,-5.880372995081633
155,1.55,-5.880054572319735
156,1.56,-5.879242502790989
157,1.57,-5.878171839316836
158,1.58,-5.877233897815271
159,1.59,-5.876865273146531
160,1.6,-5.876636110143632
161,1.61,-5.876948650126663
162,1.62,-5.8771310042699785
163,1.6300000000000001,-5.877052421067439
164,1.6400000000000001,-5.877088601811319
165,1.6500000000000001,-5.876650287653291
166,1.6600000000000001,-5.8763813329250025
167,1.67,-5.8755953327974915
168,1.68,-5.874695171801712
169,1.69,-5.874019565232412
170,1.7,-5.873892387609917
171,1.71,-5.873892668934725
172,1.72,-5.8743087064691855
173,1.73,-5.874510210118289
174,1.74,-5.8743415105729
175,1.75,-5.874113399935759
176,1.76,-5.873429498332044
177,1.77,-5.87305180944248
178,1.78,-5.8722728226018575
179,1.79,-5.871389227670962
180,1.8,-5.870786742083532
181,1.81,-5.870676847633736
182,1.82,-5.870724551214011
183,1.83,-5.871220187763154
184,1.84,-5.871447824036576
185,1.85,-5.871220886386516
186,1.86,-5.870910657124642
187,1.87,-5.8701363067144845
188,1.8800000000000001,-5.869786934071019
189,1.8900000000000001,-5.869139259771207
190,1.9000000000000001,-5.868312939849432
191,1.9100000000000001,-5.867790380487918
192,1.92,-5.867758713422905
193,1.93,-5.8678743519921595
194,1.94,-5.868293861736369
195,1.95,-5.868357002872025
196,1.96,-5.868006379124132
197,1.97,-5.867689323604053
198,1.98,-5.866992417816488
199,1.99,-5.8668926623981275
200,2.0,-5.866561902741057
201,2.0100000000000002,-5.866073192431378
202,2.02,-5.865731652421751
203,2.0300000000000002,-5.86581707217649
204,2.04,-5.865922704870225
205,2.05,-5.866329714310317
206,2.06,-5.866326777710622
207,2.07,-5.866135398934488
208,2.08,-5.866117410087924
209,2.09,-5.86577961045499
210,2.1,-5.865935048679411
211,2.11,-5.865809608181392
212,2.12,-5.865494530039375
213,2.13,-5.865196995841768
214,2.14,-5.865156363055008
215,2.15,-5.86514004562613
216,2.16,-5.865405617733352
217,2.17,-5.865430518880433
218,2.18,-5.865219459268588
219,2.19,-5.865164349445265
