,times,average_divergence
0,0.0,-4.648515692223023
1,0.01,-4.64702121062479
2,0.02,-4.642253336403567
3,0.03,-4.635817743895525
4,0.04,-4.629810342536446
5,0.05,-4.625601506948679
6,0.06,-4.624067971018685
7,0.07,-4.62507370972538
8,0.08,-4.628169201847651
9,0.09,-4.632365590450403
10,0.1,-4.635777154424953
11,0.11,-4.636706803762537
12,0.12,-4.633645999475726
13,0.13,-4.627732779135682
14,0.14,-4.620530469566996
15,0.15,-4.614152846348088
16,0.16,-4.609707697568389
17,0.17,-4.607968261481889
18,0.18,-4.608739446944983
19,0.19,-4.611557796848254
20,0.2,-4.6152506917977245
21,0.21,-4.618339066349482
22,0.22,-4.619293069110663
23,0.23,-4.61660163539088
24,0.24,-4.611149114283362
25,0.25,-4.604346933774403
26,0.26,-4.59812513631988
27,0.27,-4.593735665974596
28,0.28,-4.592198139549704
29,0.29,-4.593081574001264
30,0.3,-4.595906752018189
31,0.31,-4.599469191358068
32,0.32,-4.602349497303921
33,0.33,-4.603193348543927
34,0.34,-4.600637477486369
35,0.35000000000000003,-4.59535380090434
36,0.36,-4.588700482388219
37,0.37,-4.58252481006358
38,0.38,-4.578111552619304
39,0.39,-4.576469742856926
40,0.4,-4.577357869279168
41,0.41000000000000003,-4.5801645667148545
42,0.42,-4.5835917904701695
43,0.43,-4.586315685617183
44,0.44,-4.586985781447902
45,0.45,-4.5843597879963705
46,0.46,-4.578949975190674
47,0.47000000000000003,-4.572075137970226
48,0.48,-4.565694554504624
49,0.49,-4.56107328954883
50,0.5,-4.559375593658683
51,0.51,-4.560066308539139
52,0.52,-4.562556838684875
53,0.53,-4.565474130163706
54,0.54,-4.567627521422931
55,0.55,-4.567814611601569
56,0.56,-4.5650285825205685
57,0.5700000000000001,-4.559710982924302
58,0.58,-4.5531457784885125
59,0.59,-4.5472317512022595
60,0.6,-4.543312925995459
61,0.61,-4.542198296488533
62,0.62,-4.543518180735358
63,0.63,-4.546361698493742
64,0.64,-4.549725173132037
65,0.65,-4.552004124324395
66,0.66,-4.5523158607844
67,0.67,-4.549959737839732
68,0.68,-4.545392833806453
69,0.6900000000000001,-4.539783674508685
70,0.7000000000000001,-4.534761827681165
71,0.71,-4.531457606521097
72,0.72,-4.530776444611864
73,0.73,-4.532042796067229
74,0.74,-4.534545327180352
75,0.75,-4.537299127654636
76,0.76,-4.539053484037178
77,0.77,-4.538716051944055
78,0.78,-4.536017763983165
79,0.79,-4.531526833514486
80,0.8,-4.526250647594668
81,0.81,-4.5215824853257045
82,0.8200000000000001,-4.51856417187477
83,0.8300000000000001,-4.51797576263492
84,0.84,-4.519146777120556
85,0.85,-4.521418574765675
86,0.86,-4.5238397151055425
87,0.87,-4.525188087493134
88,0.88,-4.5244844164286535
89,0.89,-4.5214292605927975
90,0.9,-4.516653917849283
91,0.91,-4.511247071298531
92,0.92,-4.506552441974112
93,0.93,-4.503782285398627
94,0.9400000000000001,-4.503335433716555
95,0.9500000000000001,-4.5045052880212895
96,0.96,-4.506701673631083
97,0.97,-4.509035433076487
98,0.98,-4.510336862558249
99,0.99,-4.509975841639712
100,1.0,-4.507109060152137
101,1.01,-4.502556189216862
102,1.02,-4.497456548761423
103,1.03,-4.493188696471711
104,1.04,-4.490692656360016
105,1.05,-4.490421301299912
106,1.06,-4.491500321249559
107,1.07,-4.493424658008679
108,1.08,-4.495324249479835
109,1.09,-4.496232566342275
110,1.1,-4.495541100937833
111,1.11,-4.492642584024367
112,1.12,-4.488252676574747
113,1.1300000000000001,-4.483515501801817
114,1.1400000000000001,-4.479508880142809
115,1.1500000000000001,-4.477050426650613
116,1.16,-4.476785279212011
117,1.17,-4.477828368501059
118,1.18,-4.47963897773724
119,1.19,-4.481384659550907
120,1.2,-4.482187969462118
121,1.21,-4.481520379398929
122,1.22,-4.478831752840631
123,1.23,-4.4747907400155835
124,1.24,-4.470415178696441
125,1.25,-4.466645231961531
126,1.26,-4.464245561110589
127,1.27,-4.463660985860731
128,1.28,-4.4640963741656
129,1.29,-4.465242382410296
130,1.3,-4.466124867861175
131,1.31,-4.466161982761235
132,1.32,-4.464943341000599
133,1.33,-4.46209823554496
134,1.34,-4.45821869433198
135,1.35,-4.454115448956819
136,1.36,-4.450494625946795
137,1.37,-4.447942751076002
138,1.3800000000000001,-4.446813721196624
139,1.3900000000000001,-4.446431704802518
140,1.4000000000000001,-4.446633657682435
141,1.41,-4.446567966668476
142,1.42,-4.445903334025921
