,lyapunov_exponent
0.8,-4.28057958519582
0.81,-4.274495579012889
0.8200000000000001,-4.271760333976105
0.8300000000000001,-4.271142856522623
0.84,-4.2723982619047876
0.85,-4.2723531108505215
0.86,-4.270195532542318
0.87,-4.265411732046921
0.88,-4.257582695306674
0.89,-4.246937148136958
0.9,-4.2351034124551
0.91,-4.2268931735199065
0.92,-4.219480140643041
0.93,-4.215846074516391
0.9400000000000001,-4.213452526888142
0.9500000000000001,-4.2126935635949305
0.96,-4.210474144373585
0.97,-4.205498823756271
0.98,-4.198447047463954
0.99,-4.188664877771166
1.0,-4.175408876425583
1.01,-4.15841465540806
1.02,-4.143990192279618
1.03,-4.129246722950091
1.04,-4.119202448385375
1.05,-4.111332982024819
1.06,-4.106723625791206
1.07,-4.101636386771335
1.08,-4.093959989110106
1.09,-4.083753773274776
1.1,-4.068875477967247
1.11,-4.048351462611778
1.12,-4.0255320701424
1.1300000000000001,-4.010070170163383
1.1400000000000001,-4.000627744488202
1.1500000000000001,-4.000131004959243
1.16,-4.004368362480238
1.17,-4.010625417685017
1.18,-4.012988677698276
1.19,-4.005835954710138
1.2,-3.987237174246201
1.21,-3.961954453716612
1.22,-3.9409571587096504
1.23,-3.9269695919141365
1.24,-3.9271417511741915
1.25,-3.9333336285530467
1.26,-3.94088278219074
1.27,-3.9469187886195747
1.28,-3.952410875333516
1.29,-3.9542313053401954
1.3,-3.9516933938946677
1.31,-3.9519987820471605
1.32,-3.94859838624716
1.33,-3.9471735774378383
1.34,
1.35,
1.36,
1.37,
1.3800000000000001,
1.3900000000000001,
1.4000000000000001,
1.41,
1.42,
1.43,
1.44,
1.45,
1.46,
1.47,
1.48,
1.49,
