,lyapunov_exponent
0.0,-3.973763020973908
0.01,-3.9737522775751484
0.02,-3.973723194223091
0.03,-3.9736822391095368
0.04,-3.973644276459039
0.05,-3.9736216288987505
0.06,-3.9736191164650267
0.07,-3.973628994714709
0.08,-3.9736568699324466
0.09,-3.9736954778772877
0.1,-3.973739396330579
0.11,-3.9737830272973804
0.12,-3.973820743137493
0.13,-3.9738455103010706
0.14,-3.9738509425514437
0.15,-3.9738400389677158
0.16,-3.9738158795286385
0.17,-3.973781506001909
0.18,-3.973738756873742
0.19,-3.973691415965573
0.2,-3.9736365885738008
0.21,-3.973578435849857
0.22,-3.973525195624568
0.23,-3.9734804574847047
0.24,-3.9734386577366627
0.25,-3.973395805081153
0.26,-3.973351263019732
0.27,-3.9733096745978265
0.28,-3.9732682775058126
0.29,-3.9732230779911477
0.3,-3.973170588500453
0.31,-3.973109044296628
0.32,-3.9730432127627346
0.33,-3.972983948037903
0.34,-3.972935290173761
0.35000000000000003,-3.9728926977839576
0.36,-3.972851264039816
0.37,-3.9728090111633683
0.38,-3.9727687871006574
0.39,-3.972727645747154
0.4,-3.9726817224847326
0.41000000000000003,-3.9726275172131698
0.42,-3.9725637426991613
0.43,-3.972495251841142
0.44,-3.9724333143308295
0.45,-3.9723824452758114
0.46,-3.9723381928897585
0.47000000000000003,-3.9722959117015426
0.48,-3.972253374684539
0.49,-3.9722129798618995
0.5,-3.9721708744982496
0.51,-3.9721233643228198
0.52,-3.9720669112507943
0.53,-3.9720005122148736
0.54,-3.9719287558112764
0.55,-3.9718634343891526
0.56,-3.971809345122732
0.5700000000000001,-3.9717622562738035
0.58,-3.9717175207054853
0.59,-3.971672583578726
0.6,-3.97162978116155
0.61,-3.9715854175387797
0.62,-3.971535626621257
0.63,-3.971476801038492
0.64,-3.971407921586522
0.65,-3.9713340162791635
0.66,-3.9712666226924678
0.67,-3.971210515722562
0.68,-3.971161796713476
0.6900000000000001,-3.9711156982313898
0.7000000000000001,-3.971069621569278
0.71,-3.971025919932878
0.72,-3.9709812075822137
0.73,-3.970931297785252
0.74,-3.9708727951003957
0.75,-3.970805122625183
0.76,-3.970732990663158
0.77,-3.9706683019632316
0.78,-3.9706151998060717
0.79,-3.9705700692956736
0.8,-3.9705276719826297
0.81,-3.970486592922156
0.8200000000000001,-3.970448980023899
0.8300000000000001,-3.970410378299627
0.84,-3.970366192739155
0.85,-3.9703128113693578
0.86,-3.9702498669991453
0.87,-3.9701827176156015
0.88,-3.9701243415759504
0.89,-3.9700783026087656
0.9,-3.970041007789291
0.91,-3.9700067779391186
0.92,-3.9699737896211444
0.93,-3.9699452342803214
0.9400000000000001,-3.9699169851624045
0.9500000000000001,-3.969883423880336
0.96,-3.969841444939833
0.97,-3.9697901327855396
0.98,-3.9697360737089022
0.99,-3.969693369174056
1.0,-3.9696658492481847
1.01,-3.969649842236218
1.02,-3.9696376448368347
1.03,-3.969624283020488
1.04,-3.9696102500092305
1.05,-3.9695890444275888
1.06,-3.96955505238092
1.07,-3.9695077600955453
1.08,-3.969449409809968
1.09,-3.969389228540407
1.1,-3.9693429611557356
1.11,-3.969313831332259
1.12,-3.9692994076320955
1.1300000000000001,-3.9692863684388966
1.1400000000000001,-3.969268654819001
1.1500000000000001,-3.969245618010113
1.16,-3.9692096200443245
1.17,-3.9691561635776247
1.18,-3.9690823196392166
1.19,-3.96899213984483
1.2,-3.9688994991173097
1.21,-3.9688233380334657
1.22,-3.9687697682482073
1.23,-3.9687386778403746
1.24,-3.968717816323936
1.25,-3.9686979445037074
1.26,-3.968677314910951
1.27,-3.968644306323558
1.28,-3.9685922997210707
1.29,-3.968517999422129
1.3,-3.9684257720552543
1.31,-3.9683308074817174
1.32,-3.968251774553015
1.33,-3.968194234510812
1.34,-3.9681581969608697
1.35,-3.968129585894234
1.36,-3.9680989594729215
1.37,-3.9680653669924006
1.3800000000000001,-3.9680178595098634
1.3900000000000001,-3.967950331213932
1.4000000000000001,-3.967860344298218
1.41,-3.967752592270991
1.42,-3.9676438454026126
1.43,-3.9675523897466194
1.44,-3.96748368326517
1.45,-3.967437695993202
1.46,-3.9674001952365625
1.47,-3.967360633907098
1.48,-3.9673179613896288
1.49,-3.967261471754096
1.5,-3.9671851194415657
1.51,-3.9670866000432903
1.52,-3.966970408072344
1.53,-3.9668539921018415
1.54,-3.9667556754278994
1.55,-3.9666802464837705
1.56,-3.9666278664308843
1.57,-3.9665847459515797
1.58,-3.9665402504396696
1.59,-3.96649304404447
1.6,-3.9664331139032343
1.61,-3.966354480020007
1.62,-3.966254658097719
1.6300000000000001,-3.966138185600405
1.6400000000000001,-3.9660220030091224
1.6500000000000001,-3.965923829027537
1.6600000000000001,-3.9658487226364443
1.67,-3.9657973811149922
1.68,-3.9657560638123037
1.69,-3.965714255578501
1.7,-3.9656707860685323
1.71,-3.9656162452758195
1.72,-3.965545158277202
1.73,-3.965454988110939
1.74,-3.9653493425551547
1.75,-3.965245667254251
1.76,-3.965162061466999
1.77,-3.9651015128923426
1.78,-3.9650649568729266
1.79,-3.9650390466721226
1.8,-3.9650132925368924
1.81,-3.9649890015005713
1.82,-3.9649546641979803
1.83,-3.964905520628375
1.84,-3.9648374540594435
1.85,-3.9647558779236385
1.86,-3.964678059670271
1.87,-3.9646210558169925
1.8800000000000001,-3.9645924771294903
1.8900000000000001,-3.9645937060494205
1.9000000000000001,-3.9646089008333414
1.9100000000000001,-3.96462603255624
1.92,-3.9646425218781784
1.93,-3.964645772996106
1.94,-3.9646320184389037
1.95,-3.964599226859024
1.96,-3.9645555732681856
1.97,-3.9645125974809443
1.98,-3.9644871319395953
1.99,-3.964490527876771
