,lyapunov_exponent
0.8,-3.9259281027283
0.81,-3.920324050616664
0.8200000000000001,-3.9160373835276894
0.8300000000000001,-3.9127725460286413
0.84,-3.91051493210387
0.85,-3.909265478041543
0.86,-3.908601058574748
0.87,-3.907588210236626
0.88,-3.905177171790794
0.89,-3.9008779006647347
0.9,-3.895415355344047
0.91,-3.889835053114274
0.92,-3.8850443683717395
0.93,-3.881402073758077
0.9400000000000001,-3.8786236125526528
0.9500000000000001,-3.8766589911713476
0.96,-3.8751801297883364
0.97,-3.874100440178158
0.98,-3.872549103670364
0.99,-3.8698861132780378
1.0,-3.8654865237495044
1.01,-3.860106131674821
1.02,-3.8546990418511284
1.03,-3.850014319965956
1.04,-3.8464729775063327
1.05,-3.8438089197296588
1.06,-3.841722880532777
1.07,-3.8402027741560314
1.08,-3.83884956342411
1.09,-3.8369277262120347
1.1,-3.8339187680385165
1.11,-3.8292360586584957
1.12,-3.823624739590328
1.1300000000000001,-3.8179016078826664
1.1400000000000001,-3.812776877287113
1.1500000000000001,-3.808693613136266
1.16,-3.8054101699198277
1.17,-3.8027665864513636
1.18,-3.800723752033641
1.19,-3.798915475831266
1.2,-3.79695268060364
1.21,-3.794010730552817
1.22,-3.7897486377662797
1.23,-3.784651924965775
1.24,-3.779364768263443
1.25,-3.7745140210105417
1.26,-3.770544217533481
1.27,-3.7672497017956554
1.28,-3.7645934204816482
1.29,-3.762644169430196
1.3,-3.761169390513303
1.31,-3.760008371580605
1.32,-3.758213344895949
1.33,-3.755027872341817
1.34,-3.7508521830383383
1.35,-3.746361072054891
1.36,-3.7421561133859367
1.37,-3.738626162176263
1.3800000000000001,-3.7356525222333183
1.3900000000000001,-3.7332959224595204
1.4000000000000001,-3.7315596270587306
1.41,-3.730432505089661
1.42,-3.7296117880183846
1.43,-3.7284785064777624
1.44,-3.7261948484534315
1.45,-3.7225957065834225
1.46,-3.7186258061066457
1.47,-3.7148328911707518
1.48,-3.7116215001044566
1.49,-3.7088920417156492
