,lyapunov_exponent
0.8,-6.15386283670241
0.81,-6.153237815057476
0.8200000000000001,-6.152547765306349
0.8300000000000001,-6.151932320339988
0.84,-6.151242360809848
0.85,-6.150591158653928
0.86,-6.150008905018471
0.87,-6.149325446041372
0.88,-6.148606898833715
0.89,-6.147782172166665
0.9,-6.147000233511934
0.91,-6.146286910663144
0.92,-6.145543528460081
0.93,-6.144758682329205
0.9400000000000001,-6.144038422485234
0.9500000000000001,-6.143246823302718
0.96,-6.142493350757787
0.97,-6.141843836781576
0.98,-6.141126550414736
0.99,-6.140395756069583
1.0,-6.139542339583051
1.01,-6.1387150273708135
1.02,-6.137928748426077
1.03,-6.137102930129898
1.04,-6.136244565702824
1.05,-6.1354502632786305
1.06,-6.134577172355037
1.07,-6.13371382182018
1.08,-6.132916808066467
1.09,-6.132051987602716
1.1,-6.1312149537379135
1.11,-6.130295685645732
1.12,-6.1294138536999965
1.1300000000000001,-6.128586225783732
1.1400000000000001,-6.127756926535666
1.1500000000000001,-6.126899999545286
1.16,-6.126081173906697
1.17,-6.125168374696121
1.18,-6.12424690902917
1.19,-6.123367414389912
1.2,-6.122442985729784
1.21,-6.121536814846404
1.22,-6.1205352562813955
1.23,-6.119555584469425
1.24,-6.118654673929784
1.25,-6.117795625137562
1.26,-6.116833866992076
1.27,-6.115742499299667
1.28,-6.114383407506132
1.29,-6.112838837581939
1.3,-6.111107104963403
1.31,-6.109277938074873
1.32,-6.107405277905701
1.33,-6.10508367876008
1.34,-6.102955354349314
1.35,-6.100988298393939
1.36,-6.0989335202159625
1.37,-6.096529505662353
1.3800000000000001,-6.094202175120654
1.3900000000000001,-6.091960250078897
1.4000000000000001,-6.08956278431262
1.41,-6.087035819889646
1.42,-6.0844294672712
1.43,-6.081940032770698
1.44,-6.079340230809175
1.45,-6.076720212652289
1.46,-6.0740616297364785
1.47,-6.071457222914162
1.48,-6.068697430960827
1.49,-6.065872478261737
