,times,average_divergence
0,0.0,-5.975798356492718
1,0.01,-5.975963026005011
2,0.02,-5.976272272906241
3,0.03,-5.976112729941842
4,0.04,-5.976483835248076
5,0.05,-5.976679189910567
6,0.06,-5.977069262846724
7,0.07,-5.977566843310929
8,0.08,-5.977739681840698
9,0.09,-5.9780376225116205
10,0.1,-5.978010187408602
11,0.11,-5.978490308409913
12,0.12,-5.97731786808332
13,0.13,-5.976423209155593
14,0.14,-5.975150860402436
15,0.15,-5.974489226048783
16,0.16,-5.973833030981449
17,0.17,-5.973467709578964
18,0.18,-5.973437654977239
19,0.19,-5.9729690248338825
20,0.2,-5.972804808535134
21,0.21,-5.972346723272854
22,0.22,-5.972428252498469
23,0.23,-5.970874340859545
24,0.24,-5.969668400059385
25,0.25,-5.9680293550127805
26,0.26,-5.9670983447659625
27,0.27,-5.96618053799675
28,0.28,-5.965586154845636
29,0.29,-5.965369858800157
30,0.3,-5.964574031229139
31,0.31,-5.964244531997458
32,0.32,-5.963564850766173
33,0.33,-5.963377349360144
34,0.34,-5.961363675496744
35,0.35000000000000003,-5.959660832039134
36,0.36,-5.957349175987856
37,0.37,-5.955658412525236
38,0.38,-5.953846302711072
39,0.39,-5.9523312162638025
40,0.4,-5.951082366754546
41,0.41000000000000003,-5.949340361798396
42,0.42,-5.948130211208219
43,0.43,-5.946440586500294
44,0.44,-5.9452463330182415
45,0.45,-5.942201706321236
46,0.46,-5.939545998322581
47,0.47000000000000003,-5.936307634272688
48,0.48,-5.933640875127401
49,0.49,-5.930894368976471
50,0.5,-5.928551409662796
51,0.51,-5.926474854037304
52,0.52,-5.924058355244777
53,0.53,-5.92225907000916
54,0.54,-5.920070485431882
55,0.55,-5.918353464092742
56,0.56,-5.914868005251481
57,0.5700000000000001,-5.911930270362057
58,0.58,-5.908475327538713
59,0.59,-5.9055289955660655
60,0.6,-5.902745979220143
61,0.61,-5.900402876585171
62,0.62,-5.898436042864649
63,0.63,-5.896015383508957
64,0.64,-5.894328034943578
65,0.65,-5.892392260418819
66,0.66,-5.890792972153769
67,0.67,-5.887508783174503
68,0.68,-5.884869706627274
69,0.6900000000000001,-5.8816548577260095
70,0.7000000000000001,-5.87887817208561
71,0.71,-5.876366607650054
72,0.72,-5.87422228715323
73,0.73,-5.872637216633247
74,0.74,-5.870534453963353
75,0.75,-5.869303399937802
76,0.76,-5.867741539518721
77,0.77,-5.866523786346023
78,0.78,-5.863612262921651
79,0.79,-5.8612876809101415
80,0.8,-5.858437928159147
81,0.81,-5.8558672791858655
82,0.8200000000000001,-5.853503715961116
83,0.8300000000000001,-5.8513316179964905
84,0.84,-5.849795829873361
85,0.85,-5.847633916073791
86,0.86,-5.846394289873618
87,0.87,-5.84475275143481
88,0.88,-5.843490457305092
89,0.89,-5.840502303464491
90,0.9,-5.838067835736158
91,0.91,-5.836138246624972
92,0.92,-5.834484686207746
93,0.93,-5.833077367678378
94,0.9400000000000001,-5.831749749159433
95,0.9500000000000001,-5.831036230954934
96,0.96,-5.829609910801418
97,0.97,-5.829083000160142
98,0.98,-5.828115383935761
99,0.99,-5.827631843503931
100,1.0,-5.825386463736521
101,1.01,-5.823729972230036
102,1.02,-5.8216482997937
103,1.03,-5.81999107613461
104,1.04,-5.818680165659649
105,1.05,-5.817504720807003
106,1.06,-5.816992805353515
107,1.07,-5.815776791802913
108,1.08,-5.815414644569852
109,1.09,-5.81457749215131
110,1.1,-5.814271922096495
111,1.11,-5.812269306857565
112,1.12,-5.810902249369968
113,1.1300000000000001,-5.808951025465823
114,1.1400000000000001,-5.807330992660938
115,1.1500000000000001,-5.806041154287449
116,1.16,-5.804889674391895
117,1.17,-5.804428591858432
118,1.18,-5.803277326362796
119,1.19,-5.803097311788835
120,1.2,-5.802429678448701
121,1.21,-5.802300759172905
122,1.22,-5.800636184111643
123,1.23,-5.7996734187074255
124,1.24,-5.798209374372582
125,1.25,-5.796993462594262
126,1.26,-5.796060929145284
127,1.27,-5.795114079485021
128,1.28,-5.794164295931751
129,1.29,-5.792417790688838
130,1.3,-5.7915813380073
131,1.31,-5.7902008516082715
132,1.32,-5.789328665772052
133,1.33,-5.787114354607938
134,1.34,-5.785571029812348
135,1.35,-5.783525060485822
136,1.36,-5.7816203376185555
137,1.37,-5.780041424312657
138,1.3800000000000001,-5.778324179996339
139,1.3900000000000001,-5.777216076557008
140,1.4000000000000001,-5.77527791530813
141,1.41,-5.774222794960001
142,1.42,-5.772654010502676
143,1.43,-5.771623841721684
144,1.44,-5.769480784483185
145,1.45,-5.76797705031109
146,1.46,-5.766010173384487
147,1.47,-5.76407699729946
148,1.48,-5.763142244127974
149,1.49,-5.762095291635853
150,1.5,-5.761615813386087
151,1.51,-5.760281388244529
152,1.52,-5.759757502524341
153,1.53,-5.758662334731641
154,1.54,-5.758089577821042
155,1.55,-5.756499155099611
156,1.56,-5.755672482904416
157,1.57,-5.754339327064917
158,1.58,-5.752988691428083
159,1.59,-5.752001859879406
160,1.6,-5.750821252919855
161,1.61,-5.750150216667156
162,1.62,-5.748795158838921
163,1.6300000000000001,-5.748242820052331
164,1.6400000000000001,-5.74712916264605
165,1.6500000000000001,-5.746457461824026
166,1.6600000000000001,-5.744853861593587
167,1.67,-5.7440513454514734
168,1.68,-5.742641283415723
169,1.69,-5.741323119028398
170,1.7,-5.740273540776353
171,1.71,-5.739071856577337
172,1.72,-5.738403834398593
173,1.73,-5.737094308419811
174,1.74,-5.7365481126437805
175,1.75,-5.735498117967441
176,1.76,-5.734815506211528
177,1.77,-5.73328120379369
178,1.78,-5.732458722146205
179,1.79,-5.730960417380337
180,1.8,-5.729673672129832
181,1.81,-5.72856127939362
182,1.82,-5.727364898490969
183,1.83,-5.726703238835172
184,1.84,-5.725405664902097
185,1.85,-5.724826591410696
186,1.86,-5.723770547453655
187,1.87,-5.722945729568336
188,1.8800000000000001,-5.721398567258675
189,1.8900000000000001,-5.720519348004606
190,1.9000000000000001,-5.719032356791629
191,1.9100000000000001,-5.717831686187988
192,1.92,-5.716734801423265
193,1.93,-5.7155935004031955
194,1.94,-5.71497521222275
195,1.95,-5.713796070016724
196,1.96,-5.713421531512062
197,1.97,-5.712540049708724
198,1.98,-5.711908801883319
199,1.99,-5.710680674483634
200,2.0,-5.71005927801154
201,2.0100000000000002,-5.708908179181392
202,2.02,-5.708045937497614
203,2.0300000000000002,-5.707207029644146
204,2.04,-5.7062852062041065
205,2.05,-5.7058742722922755
206,2.06,-5.704984826236508
207,2.07,-5.704863708473717
208,2.08,-5.70424212241346
209,2.09,-5.703875031361418
210,2.1,-5.702967141511684
211,2.11,-5.702645041355113
212,2.12,-5.7017872598801125
213,2.13,-5.70120072920955
214,2.14,-5.700584039957501
215,2.15,-5.6997937580168205
216,2.16,-5.699347748692442
217,2.17,-5.698645089959413
218,2.18,-5.698559226783047
219,2.19,-5.698042865513366
220,2.2,-5.697700541298057
221,2.21,-5.6970017089320155
222,2.22,-5.696805185603607
223,2.23,-5.696192710606147
224,2.24,-5.6958327395287185
225,2.25,-5.695627211666381
226,2.2600000000000002,-5.695297899376399
227,2.27,-5.6949004861327825
228,2.2800000000000002,-5.694319823908121
229,2.29,-5.694178903411724
230,2.3000000000000003,-5.693727993429929
231,2.31,-5.693230515296203
232,2.32,-5.692670618178068
233,2.33,-5.69267070589836
234,2.34,-5.692438487257475
235,2.35,-5.692441114404628
236,2.36,-5.692338808191707
237,2.37,-5.692104459840709
238,2.38,-5.691696750561788
239,2.39,-5.69112223338313
240,2.4,-5.6908466754154565
241,2.41,-5.690430471716695
242,2.42,-5.689817261654705
243,2.43,-5.689411237998484
244,2.44,-5.689098934483786
245,2.45,-5.688661518198117
246,2.46,-5.688797573944522
247,2.47,-5.688853875073603
248,2.48,-5.68854494535542
249,2.49,-5.688377820329791
250,2.5,-5.688008204062466
251,2.5100000000000002,-5.687830396930113
252,2.52,-5.687427444225406
253,2.5300000000000002,-5.68683747512179
254,2.54,-5.686732849213412
255,2.5500000000000003,-5.68648394963171
256,2.56,-5.686166056969436
257,2.57,-5.686123641402776
258,2.58,-5.6858836406134605
259,2.59,-5.685423580942488
260,2.6,-5.685044707017097
261,2.61,-5.684600933921344
262,2.62,-5.68428783787557
263,2.63,-5.683588528197344
264,2.64,-5.682874145938632
265,2.65,-5.68261324172014
266,2.66,-5.682109341220617
267,2.67,-5.681497173503967
268,2.68,-5.68111467604952
269,2.69,-5.680520413036959
270,2.7,-5.67975197930608
271,2.71,-5.678883228051271
272,2.72,-5.678113535178023
273,2.73,-5.67733158723616
274,2.74,-5.676136778410054
275,2.75,-5.675056566570897
276,2.7600000000000002,-5.674470147698813
277,2.77,-5.673665416867699
278,2.7800000000000002,-5.672745414777137
279,2.79,-5.672136942447925
280,2.8000000000000003,-5.671389921018174
281,2.81,-5.670582962041801
282,2.82,-5.66975280218354
283,2.83,-5.669123706901041
284,2.84,-5.6684182821614835
285,2.85,-5.667375619443175
286,2.86,-5.6664642928083575
287,2.87,-5.666119327463685
288,2.88,-5.665549732867756
289,2.89,-5.664879781597851
290,2.9,-5.664365351565895
291,2.91,-5.66376460517031
292,2.92,-5.663063023938388
293,2.93,-5.662299718810983
294,2.94,-5.661755719358866
295,2.95,-5.661129872423899
296,2.96,-5.6601603292319815
297,2.97,-5.659307894355235
298,2.98,-5.6590236703618375
299,2.99,-5.658476258320127
