,lyapunov_exponent
0.8,-4.207850607364097
0.81,-4.197328810375631
0.8200000000000001,-4.190269592599606
0.8300000000000001,-4.1865604422102685
0.84,-4.1853058831667616
0.85,-4.185496114428892
0.86,-4.186487990853027
0.87,-4.186768019759257
0.88,-4.1840905667004
0.89,-4.1761583818520345
0.9,-4.165285361475906
0.91,-4.1529571697158705
0.92,-4.1429003633027985
0.93,-4.135958881375966
0.9400000000000001,-4.132148707062885
0.9500000000000001,-4.130305794239657
0.96,-4.129596753261274
0.97,-4.129781673959412
0.98,-4.129781649565567
0.99,-4.127585345464979
1.0,-4.121074255767997
1.01,-4.111967565821704
1.02,-4.101215191489736
1.03,-4.092137907772482
1.04,-4.085490229490188
1.05,-4.081698282795899
1.06,-4.07956912895359
1.07,-4.078409512129878
1.08,-4.07823892882775
1.09,-4.078306649910399
1.1,-4.07677340880579
1.11,-4.071489904839174
1.12,-4.063719765806543
1.1300000000000001,-4.053920519650335
1.1400000000000001,-4.04508350912404
1.1500000000000001,-4.038111873670875
1.16,-4.0337509191731336
1.17,-4.031006833479089
1.18,-4.029529673130399
1.19,-4.029231991985251
1.2,-4.02943992054686
1.21,-4.028304345657273
1.22,-4.024722885076204
1.23,-4.01895100437094
1.24,-4.010799502638437
1.25,-4.003256891531839
1.26,-3.997302876998148
1.27,-3.9936196603237315
1.28,-3.9911310004483154
1.29,-3.989779601254336
1.3,-3.9896151311579047
1.31,-3.9900599590687533
1.32,-3.989450140369037
1.33,-3.986967015538236
1.34,-3.981958542526146
1.35,-3.9753310270368636
1.36,-3.9689432343943354
1.37,-3.96374152759824
1.3800000000000001,-3.9603200463055113
1.3900000000000001,-3.9577673253928913
1.4000000000000001,-3.956260873128171
1.41,-3.9558748920229716
1.42,-3.95611452553228
1.43,-3.9555532555759085
1.44,-3.9528882728712555
1.45,-3.9485356305650106
1.46,-3.9425299877425606
1.47,-3.9365321547598566
1.48,-3.931543971307389
1.49,-3.928170212473492
