,lyapunov_exponent
0.8,-4.646073542691817
0.81,-4.626132223451814
0.8200000000000001,-4.6144277513710215
0.8300000000000001,-4.611129118044187
0.84,-4.615404020550697
0.85,-4.626957300712284
0.86,-4.64342117278033
0.87,-4.657567801671864
0.88,-4.658082492487954
0.89,-4.64333022825657
0.9,-4.617237350748433
0.91,-4.591955661761978
0.92,-4.573413335355306
0.93,-4.562688710603336
0.9400000000000001,-4.559959922632364
0.9500000000000001,-4.564512673237956
0.96,-4.576002523458301
0.97,-4.592061651588242
0.98,-4.605604393890147
0.99,-4.606083513579229
1.0,-4.592336254369174
1.01,-4.567670622690434
1.02,-4.543724032394908
1.03,-4.526085745306808
1.04,-4.515920787028987
1.05,-4.513255970224732
1.06,-4.517204071531924
1.07,-4.5275065226668785
1.08,-4.543100589841943
1.09,-4.555605050185343
1.1,-4.55626079072565
1.11,-4.54313690368987
1.12,-4.52308015740347
1.1300000000000001,-4.500373894307509
1.1400000000000001,-4.484119399935466
1.1500000000000001,-4.4749362958324825
1.16,-4.472526438542577
1.17,-4.475880108356616
1.18,-4.48642145925696
1.19,-4.501853703094093
1.2,-4.515198101756937
1.21,-4.515757803345747
1.22,-4.503595105028004
1.23,-4.483372670868819
1.24,-4.461665194088034
1.25,-4.44574205778939
1.26,-4.435622196879045
1.27,-4.432520442229018
1.28,-4.435738265371319
1.29,-4.447290988429312
1.3,-4.463165330148469
1.31,-4.475120963912505
1.32,-4.474601623615561
1.33,-4.462335271217738
1.34,-4.444577022525749
1.35,-4.424707210064523
1.36,-4.4094010539511945
1.37,-4.3996473050201566
1.3800000000000001,-4.396376795604317
1.3900000000000001,-4.398993317971381
1.4000000000000001,-4.409633989619125
1.41,-4.424299942030098
1.42,-4.435017390354094
1.43,-4.434014138358936
1.44,-4.422275287090422
1.45,-4.405513205681752
1.46,-4.3853202926957655
1.47,-4.36991133508146
1.48,-4.3608650653726615
1.49,-4.35767372222551
