,lyapunov_exponent
0.8,-5.258299006741853
0.81,-5.2553404444071194
0.8200000000000001,-5.252563279225595
0.8300000000000001,-5.249948793963308
0.84,-5.24789901693349
0.85,-5.246646819170046
0.86,-5.245929731406297
0.87,-5.245876069450543
0.88,-5.24543398252654
0.89,-5.243049482707493
0.9,-5.2398652645801365
0.91,-5.236553407471109
0.92,-5.233024184281514
0.93,-5.229504617059171
0.9400000000000001,-5.226033848151156
0.9500000000000001,-5.223110331180667
0.96,-5.2209100243709265
0.97,-5.219175257145517
0.98,-5.21800285220969
0.99,-5.216597091206168
1.0,-5.213629284471216
1.01,-5.209974598139435
1.02,-5.206112270184685
1.03,-5.2018746292159825
1.04,-5.197379118557564
1.05,-5.192797992598175
1.06,-5.188820439182784
1.07,-5.185579057451678
1.08,-5.182935097065188
1.09,-5.180796134747513
1.1,-5.178615814786877
1.11,-5.175188311665106
1.12,-5.171289228748385
1.1300000000000001,-5.167250872669314
1.1400000000000001,-5.162744688955626
1.1500000000000001,-5.15783169295016
1.16,-5.152746411954267
1.17,-5.148227103196398
1.18,-5.144452251350766
1.19,-5.141384612887329
1.2,-5.13884412165956
1.21,-5.136342151171188
1.22,-5.132824796942377
1.23,-5.128850592226027
1.24,-5.12470274630805
1.25,-5.120096321127914
1.26,-5.115151850051398
1.27,-5.110027002952076
1.28,-5.105403744539378
1.29,-5.1015543150267115
1.3,-5.098459908485722
1.31,-5.0959116092036565
1.32,-5.093441353159077
1.33,-5.09014772229004
1.34,-5.086474459819842
1.35,-5.082665943400819
1.36,-5.078445073600732
1.37,-5.07352188973106
1.3800000000000001,-5.068452755642639
1.3900000000000001,-5.063839710009053
1.4000000000000001,-5.06009453048819
1.41,-5.0570527937928285
1.42,-5.0544899586916925
1.43,-5.051926130510345
1.44,-5.0485105164996975
1.45,-5.04472805299701
1.46,-5.040853003171054
1.47,-5.03664239013438
1.48,-5.031793038224489
1.49,-5.02683044386202
